           1           1           1           1           1
           2           3           3           1          16
           3           5           5           1           2
           4           7           1           2          17
           5           9           3           2           3
           6          11           5           2          18
           7          13           1           3           4
           8          15           3           3          19
           9          17           5           3           5
          10          19           1           4          20
          11          21           3           4           6
          12          23           5           4          21
          13          25           1           5           7
          14          27           3           5          22
          15          29           5           5           8
          16           2           2           1          23
          17           4           4           1           9
          18           6           6           1          24
          19           8           2           2          10
          20          10           4           2          25
          21          12           6           2          11
          22          14           2           3          26
          23          16           4           3          12
          24          18           6           3          27
          25          20           2           4          13
          26          22           4           4          28
          27          24           6           4          14
          28          26           2           5          29
          29          28           4           5          15
          30          30           6           5          30
